fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,2,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,-25.14580000000001,40.24402568019475,847.3782,887.6222256801948,822.2324
1,Ridge,5,kmeans_12399016,C#CCN(C)CCCN[C@@H](C)C(C)C,7.253500000000031,-23.351607554659072,952.4702,929.1185924453409,959.7237
1,Ridge,7,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,32.59630000000004,6.20792065871731,869.217,875.4249206587173,901.8133
1,Ridge,10,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,24.315900000000056,-3.160899399719714,913.0639,909.9030006002803,937.3798
1,Ridge,23,kmeans_86439409,C#C[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,1.0415000000000418,14.20415347815361,920.9058,935.1099534781536,921.9473
1,Ridge,29,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,42.95169999999996,55.85512296213656,906.8966,962.7517229621366,949.8483
1,Ridge,30,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,-14.930700000000002,31.489785388267247,891.431,922.9207853882673,876.5003
1,Ridge,31,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,136.69389999999999,3.712043121779086,889.8567,893.5687431217791,1026.5506
1,Ridge,33,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,24.35520000000008,35.35158146438195,892.7647,928.1162814643819,917.1199
1,Ridge,39,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,6.026700000000005,5.197019789622683,907.6532,912.8502197896227,913.6799
1,Ridge,49,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,11.095100000000002,-45.35150414898919,958.3508,912.9992958510109,969.4459
1,Ridge,54,kmeans_26948720,C=C(C)CNC(=O)C1(C#N)CCC1,19.35340000000008,19.95674329860398,843.5264,863.483143298604,862.8798
1,Ridge,63,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,32.28690000000006,-9.240479484248457,860.5944,851.3539205157515,892.8813
1,Ridge,65,kmeans_29281710,C=CC(=O)N[C@@H](C)Cc1cccs1,12.187199999999962,12.323719140173662,858.0619,870.3856191401737,870.2491
1,Ridge,66,kmeans_29281710,C=CC(=O)N[C@@H](C)Cc1cccs1,27.9298,19.602258629087995,891.1833,910.785558629088,919.1131
1,Ridge,67,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,-84.33309999999994,-45.77952894990449,1005.3574,959.5778710500955,921.0243
1,Ridge,72,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,7.9821000000000595,89.70279816842861,798.6329,888.3356981684285,806.615
1,Ridge,76,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,22.06479999999999,56.119605587665774,889.231,945.3506055876658,911.2958
1,Ridge,77,kmeans_82343259,C=CCC[C@@H](CC)NCCC#N,-17.615400000000022,23.10591978757611,827.1729,850.2788197875761,809.5575
1,Ridge,78,kmeans_82343259,C=CCC[C@@H](CC)NCCC#N,15.923999999999978,11.400436095527535,914.7238,926.1242360955275,930.6478
1,Ridge,81,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,-24.284200000000055,52.92468448973602,782.9288,835.853484489736,758.6446
1,Ridge,84,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,50.4618999999999,67.61899652093584,869.9568,937.5757965209359,920.4187
1,Ridge,86,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,26.001800000000003,56.311484412411275,841.1263,897.4377844124112,867.1281
1,Ridge,96,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,0.6139000000000578,9.261475219895285,899.7466,909.0080752198952,900.3605
1,Ridge,97,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,63.43579999999997,26.307211373093164,924.671,950.9782113730932,988.1068
1,Ridge,101,kmeans_23858329,C=C[C@H](CO)NCc1ccc(CC)o1,45.8587,5.6139149369800485,927.3878,933.00171493698,973.2465
1,Ridge,109,kmeans_56273810,CC#CCN1CC[C@@H](C)[C@@H](CO)C1,-221.97339999999997,34.980117951102244,1017.6463,1052.6264179511022,795.6729
1,Ridge,110,kmeans_56273810,CC#CCN1CC[C@@H](C)[C@@H](CO)C1,-3.873299999999972,79.00249932361758,979.2572,1058.2596993236175,975.3839
1,Ridge,118,kmeans_40665259,CC(=O)Nc1cc(CC2CC2)[nH]n1,89.09569999999997,57.51531448249489,863.9683,921.4836144824949,953.064
1,Ridge,120,kmeans_40665259,CC(=O)Nc1cc(CC2CC2)[nH]n1,-0.7122000000000526,-5.283064558347892,844.3958,839.1127354416521,843.6836
1,Ridge,137,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,-156.58529999999996,-11.303961432384401,907.2678,895.9638385676155,750.6825
1,Ridge,139,kmeans_01103658,CC(C)CCCN(C)C1(CO)CCC1,39.458099999999945,-17.263490382377118,977.9298,960.6663096176229,1017.3879
1,Ridge,155,kmeans_09176426,CC(C)C[C@H](C)N1CC[C@@H]([C@@H](C)O)C1,3.8562999999999192,-105.79633442281201,994.075,888.278665577188,997.9313
1,Ridge,168,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,42.345699999999965,47.46967737743367,796.4611,843.9307773774336,838.8068
1,Ridge,174,kmeans_85244239,CC1(C)NCC[C@@H]1NS(C)(=O)=O,-39.33420000000001,-9.034893669486795,894.0907,885.0558063305132,854.7565
1,Ridge,192,kmeans_78792009,CCCCCN(C)CCN,21.37239999999997,13.905497562647152,900.293,914.1984975626472,921.6654
1,Ridge,196,kmeans_57258388,CCCCCNC(=O)c1cnnn1C,38.545400000000086,23.221198370420094,819.4069,842.62809837042,857.9523
1,Ridge,199,kmeans_35277503,CCCCCNCc1cnn(C)n1,47.94970000000001,13.142347353964023,937.5224,950.664747353964,985.4721
1,Ridge,204,kmeans_82613834,CCCCC[C@@H](C)N1C(=O)CNC1=O,-5.699899999999957,18.262148129909345,825.3958,843.6579481299093,819.6959
