fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,3,nist_00645122,N1=C2C=CC=C(N2C=C1C)C,28.888399999999933,30.476235113406293,967.5116,997.9878351134064,996.4
1,Ridge,10,nist_01223463,C#CCN(C)C,14.737099999999941,8.9556917363469,925.5629,934.5185917363469,940.3
1,Ridge,23,nist_02477424,N1(N(C)CCCC1)C,38.627399999999966,31.49538616474049,927.4726,958.9679861647405,966.1
1,Ridge,30,nist_03042087,NC=1C=CC=CC1C,3.8722999999999956,13.419067465428888,887.0277,900.4467674654288,890.9
1,Ridge,31,nist_03128596,O=C(OC)CCC,32.3913,33.02755606272183,804.0087,837.0362560627218,836.4
1,Ridge,39,nist_04021459,O(C)CCOCCOCCOC,32.03430000000003,44.28422408704485,914.5657,958.8499240870449,946.6
1,Ridge,43,nist_04360263,N=1NC(=CC1C(C)(C)C)C(C)(C)C,42.79079999999999,31.539101855666868,909.9092,941.448301855667,952.7
1,Ridge,44,nist_04365347,NCCCC,11.346599999999967,19.929503682063334,910.1534,930.0829036820634,921.5
1,Ridge,49,nist_04864002,N(=CN(C)C)CC,26.778099999999995,32.26962452338192,981.9219,1014.191524523382,1008.7
1,Ridge,51,nist_04922781,N#CCOC,-56.00979999999993,-46.55708925098109,814.1098,767.5527107490188,758.1
1,Ridge,54,nist_05403789,O=C1N(C)CCN1C,47.57499999999993,52.666016787596824,870.825,923.4910167875969,918.4
1,Ridge,56,nist_05598367,N(=C)C,7.207300000000032,24.734443505235163,877.3927,902.1271435052352,884.6
1,Ridge,59,nist_05694638,S=C(Cl)Cl,-13.080000000000041,32.35716009431286,765.58,797.937160094313,752.5
1,Ridge,70,nist_06260766,N1=CC=C(N1C)C(C)(C)C,42.83240000000001,39.602397354926076,896.3676,935.9699973549261,939.2
1,Ridge,76,nist_06365793,O=C(OC)C1=CC=CC(=C1)C(=O)OC,31.776500000000055,29.90788125938059,811.7235,841.6313812593805,843.5
1,Ridge,78,nist_06528973,O=COCCC,25.609500000000025,15.505132249200123,779.2905,794.7956322492,804.9
1,Ridge,83,nist_07051346,BrC1=NC=CC=C1,35.40879999999993,18.039072975947896,869.3912,887.4302729759479,904.8
1,Ridge,86,nist_07275685,N(N(C)CC(C)C)(C)CC(C)C,25.745700000000056,15.544549003912124,953.9543,969.4988490039121,979.7
1,Ridge,88,nist_07474522,O=C(C1=CC=CC(=C1C)C)C,22.807199999999966,25.123787105484453,851.7928,876.9165871054845,874.6
1,Ridge,96,nist_08274376,N(=CN(C)C)CC(C)C,22.599199999999996,26.489440137575905,991.9008,1018.3902401375759,1014.5
1,Ridge,101,nist_08445717,O=C(OC)C,28.822000000000003,28.963242930693628,792.778,821.7412429306936,821.6
1,Ridge,107,nist_09014839,C\N=N\C,31.57159999999999,74.03801351161559,833.5284,907.5664135116156,865.1
1,Ridge,109,nist_09220888,N=1C=NC=2N=CNC2C1,27.821000000000026,-1.1044798978018804,892.279,891.1745201021981,920.1
1,Ridge,113,nist_09554561,CN=N,22.33209999999997,28.945900021517375,820.6679,849.6138000215174,843.0
1,Ridge,128,nist_10535164,O=P(N)(N(C)C)N(C)C,-33.24509999999998,-37.747736732241364,980.7451,942.9973632677586,947.5
1,Ridge,136,nist_11142692,O=C(O)C1NCCC1,16.12620000000004,18.897417986059935,904.3738,923.2712179860599,920.5
1,Ridge,138,nist_11249345,O(CCCCC)CCCCC,44.855800000000045,37.2182896905843,807.8442,845.0624896905842,852.7
1,Ridge,139,nist_11293718,O=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,25.61609999999996,22.873997314627342,868.6839,891.5578973146273,894.3
1,Ridge,140,nist_11371004,N(C)(C)CCCC,26.167200000000093,41.98506338362341,943.0328,985.0178633836233,969.2
1,Ridge,141,nist_11431970,N#CCSC,-45.04230000000007,-20.84784449710763,829.8423,808.9944555028924,784.8
1,Ridge,156,nist_12538873,O=CC=1C=CC=CC1,23.48829999999998,16.363332797782768,810.5117,826.8750327977828,834.0
1,Ridge,158,nist_12711106,N(C)(C)CCCN(C)C,30.08820000000003,56.16925405107043,1005.1118,1061.2810540510704,1035.2
1,Ridge,170,nist_13496787,O=CC(=C)C,17.719900000000052,30.942536510927443,790.9801,821.9226365109274,808.7
1,Ridge,174,nist_13989723,O=C1C=C(N2CCCCC2)CC(C)(C)C1,13.163700000000063,34.16551976953227,987.5363,1021.7018197695322,1000.7
1,Ridge,178,nist_14533775,C1=CC(C)(C)CCN1C,57.60450000000003,31.573784015498216,922.2955,953.8692840154981,979.9
1,Ridge,184,nist_14951776,N=CC=1C=CC=CC1,-15.836300000000051,-0.3558902269580386,927.7363,927.380409773042,911.9
1,Ridge,192,nist_15848754,O=C(OC)C1=CC=C(SC)C(Cl)=C1,2.979099999999903,16.111086719471096,853.3209,869.4319867194712,856.3
1,Ridge,198,nist_16344998,OCC=1C=CC=CC1,-14.753900000000044,30.6461960670632,793.0539,823.7000960670632,778.3
1,Ridge,199,nist_16446377,O(C)C1CCCCC1,41.539999999999964,56.87984659748581,798.96,855.8398465974858,840.5
1,Ridge,208,nist_17016062,O=P(N(C)C)(N(C)C)C,-50.210300000000075,-27.146244650586496,1001.5103,974.3640553494135,951.3
1,Ridge,209,nist_17193270,N(N(C)CCCC)(C)CCCC,34.60579999999993,38.9200639472913,941.2942,980.2142639472913,975.9
1,Ridge,210,nist_17229880,O=C(O)C=C(C)C,-12.394700000000057,28.57871579443567,835.2947,863.8734157944357,822.9
1,Ridge,218,nist_17865094,NC=1C(=CC=CC1C)C,1.4396000000000413,10.37412481540862,900.2604,910.6345248154087,901.7
1,Ridge,220,nist_18300597,C=1C=CC(=CC1)N2CC2,35.16110000000003,26.848864373013676,891.3389,918.1877643730137,926.5
1,Ridge,231,nist_19159360,N(=C(N(C)C)C)C12CC3CC(CC(C3)C1)C2,45.679899999999975,40.581628675755965,1005.1201,1045.701728675756,1050.8
1,Ridge,240,nist_20480616,O=C(N)C=C,28.359800000000064,50.459923995241226,842.3402,892.8001239952412,870.7
1,Ridge,242,nist_20715884,O=C(O)C(N)C(O)C,31.100900000000024,36.80114410094932,891.3991,928.2002441009492,922.5
1,Ridge,243,nist_20751193,N(C)(C)CC1CCCCC1,32.242000000000075,13.696239584544728,943.358,957.0542395845447,975.6
1,Ridge,244,nist_20753730,O=C(OC)C1=CC=C(F)C=C1,32.79869999999994,38.123822429732925,808.5013,846.625122429733,841.3
